Date,actual,"Notebook baseline (calendar only, lr=1e-6)",Naive (random walk),Seasonal naive (28d),Rolling mean (14d),Ridge (calendar + lags),XGBoost (calendar + lags),XGBoost on price change (tuned)
2023-06-08,0.5378878579638152,0.4435453712940216,0.5003417210216385,0.5278290868090549,0.5384171285786258,0.5298032017073341,0.4944336712360382,0.5179075227613312
2023-06-09,0.6738939349545854,0.4435453712940216,0.5003417210216385,0.6079170593779454,0.5388801216155573,0.5223759815784076,0.4708172678947449,0.5152812415296895
2023-06-10,0.577669034138215,0.4435453712940216,0.5186325000908123,0.47205278244612503,0.5373462872535545,0.5227387544594457,0.4833559989929199,0.4997726256336914
2023-06-11,0.6095903846263976,0.4435453712940216,0.5724119304809435,0.511386831437804,0.5417958879538943,0.5320189639229723,0.5076300501823425,0.5263876750264033
2023-06-12,0.5804713658505098,0.4435453712940216,0.5744738759878842,0.5443341566437943,0.5383708285000443,0.5418945263032532,0.49190959334373474,0.5319643574241368
2023-06-13,0.5787339564324457,0.4435453712940216,0.5515075903824307,0.5120904726802318,0.538307150132469,0.5422298242689685,0.49142321944236755,0.5236409344217516
2023-06-14,0.511840449875121,0.4435453712940216,0.5593132249311542,0.5194905790953649,0.5389009484651788,0.5403351477152976,0.4885176718235016,0.5325441084102726
2023-06-15,0.5722540935594346,0.4435453712940216,0.5378878579638152,0.4957002314223671,0.5365741433886178,0.5424973450043145,0.48909077048301697,0.5083919332525878
2023-06-16,0.5255186881759707,0.4435453712940216,0.6738939349545854,0.4938598185045973,0.5447638252588897,0.5387739836437451,0.4808398485183716,0.6304181952967065
2023-06-17,0.5677165836698697,0.4435453712940216,0.577669034138215,0.5401061811588516,0.5473515533203808,0.5284502218932666,0.49261996150016785,0.5350404664723997
2023-06-18,0.5410359916665961,0.4435453712940216,0.6095903846263976,0.5101175206761863,0.5543637340726116,0.541670300633047,0.49990761280059814,0.5729810888707728
2023-06-19,0.5363630846502667,0.4435453712940216,0.5804713658505098,0.6224247083417856,0.5611868868485325,0.5363413283425267,0.486007422208786,0.5653063805290477
2023-06-20,0.590401496166414,0.4435453712940216,0.5787339564324457,0.5523990875284839,0.5635524612266269,0.5419616842418106,0.4893612861633301,0.5432316530407507
2023-06-21,0.558922771711737,0.4435453712940216,0.511840449875121,0.551000048273218,0.560507824839828,0.5330524711619122,0.48739203810691833,0.5105502330659824
2023-06-22,0.555635309516916,0.4435453712940216,0.5722540935594346,0.570463129035669,0.565644422878242,0.544816540042901,0.49576905369758606,0.5549367873091008
2023-06-23,0.5941067584611712,0.4435453712940216,0.5255186881759707,0.5592383887707779,0.56744277767498,0.531102329908695,0.48671114444732666,0.5285802625940684
2023-06-24,0.49333177743317086,0.4435453712940216,0.5677165836698697,0.541440841277341,0.5709487836449126,0.5431315667061312,0.49491018056869507,0.5503823310739682
2023-06-25,0.5900627410150692,0.4435453712940216,0.5410359916665961,0.5114198540951649,0.5687076451581735,0.5342736341498556,0.4904780387878418,0.5324022020602037
2023-06-26,0.5224060570305592,0.4435453712940216,0.5363630846502667,0.48494722698761866,0.5659854457769151,0.5355285519355257,0.49391141533851624,0.5245658688607102
2023-06-27,0.5694982223030854,0.4435453712940216,0.590401496166414,0.5456159151391233,0.5687635819043425,0.5388791976406535,0.4967697262763977,0.5661197913680732
2023-06-28,0.5434692337963064,0.4435453712940216,0.558922771711737,0.5544653592903056,0.5687356923886698,0.5387382755145731,0.4918573498725891,0.5368308800951541
2023-06-29,0.541884926819898,0.4435453712940216,0.555635309516916,0.5003417210216385,0.5700033674996057,0.5483969683385085,0.5013542175292969,0.5416334119806978
2023-06-30,0.5957706588526247,0.4435453712940216,0.5941067584611712,0.5003417210216385,0.5643042834643618,0.5533414690112213,0.47979140281677246,0.5502890148021518
2023-07-01,0.5371743416667235,0.4435453712940216,0.49333177743317086,0.5186325000908123,0.5582801936997158,0.5516128799536716,0.4807972013950348,0.5046556261724373
2023-07-02,0.5384214652453064,0.4435453712940216,0.5900627410150692,0.5724119304809435,0.5568853620131923,0.5586414562007745,0.4788283407688141,0.5486769748963043
2023-07-03,0.5622771964679475,0.4435453712940216,0.5224060570305592,0.5744738759878842,0.5527378399546244,0.5462757490435146,0.4751543402671814,0.5056547564870125
2023-07-04,0.5904434463081469,0.4435453712940216,0.5694982223030854,0.5515075903824307,0.5520781446596701,0.5511321698809266,0.4833909869194031,0.5440176930096675
2023-07-05,0.5219184976375247,0.4435453712940216,0.5434692337963064,0.5593132249311542,0.5543373435111834,0.5529774387414138,0.48786789178848267,0.5248294103744705
2023-07-06,0.5703378461163233,0.4435453712940216,0.541884926819898,0.5378878579638152,0.5521681173155021,0.5556397311331717,0.48815634846687317,0.5206465886176599
2023-07-07,0.5853926729313897,0.4435453712940216,0.5957706588526247,0.6738939349545854,0.5571861152209775,0.5592958991905319,0.48592594265937805,0.5828461711500762
2023-07-08,0.5415404215459734,0.4435453712940216,0.5371743416667235,0.577669034138215,0.555004526506467,0.5516303866401155,0.48713815212249756,0.510767755496527
2023-07-09,0.5096978216363884,0.4435453712940216,0.5384214652453064,0.6095903846263976,0.5548177746192321,0.5589295306943992,0.4890349507331848,0.5318496196281611
2023-07-10,0.5181334807977158,0.4435453712940216,0.5622771964679475,0.5804713658505098,0.5566687826062092,0.5557365742150389,0.49027958512306213,0.5372402933697219
2023-07-11,0.5291332346084638,0.4435453712940216,0.5904434463081469,0.5787339564324457,0.5566717790449045,0.5524248925717566,0.48865026235580444,0.5594129012969842
2023-07-12,0.5118386308433148,0.4435453712940216,0.5219184976375247,0.511840449875121,0.5540286166110322,0.5541865977330754,0.4910111427307129,0.5070481678775097
2023-07-13,0.5373236079933558,0.4435453712940216,0.5703378461163233,0.5722540935594346,0.5550787977967041,0.5512362072245419,0.4896794557571411,0.5409824170034121
2023-07-14,0.5027489462692635,0.4435453712940216,0.5853926729313897,0.5255186881759707,0.5544563631160054,0.54793553797841,0.49054861068725586,0.5524837154798078
2023-07-15,0.572132815074254,0.4435453712940216,0.5415404215459734,0.5677165836698697,0.5578998376954913,0.5524360132701385,0.48980027437210083,0.5330000948165565
2023-07-16,0.5246156945190612,0.4435453712940216,0.5096978216363884,0.5410359916665961,0.5521594863112999,0.5396634253684357,0.48424679040908813,0.5065468816949822
2023-07-17,0.5006878043108391,0.44354239106178284,0.5181334807977158,0.5363630846502667,0.5518543022946681,0.5403022423983721,0.46889588236808777,0.49804261768908087
2023-07-18,0.5506453454727531,0.44354239106178284,0.5291332346084638,0.590401496166414,0.5489710888879095,0.5349767235329104,0.46578389406204224,0.5079019912215992
2023-07-19,0.5304046776116705,0.44354239106178284,0.5118386308433148,0.558922771711737,0.546711760105553,0.533563913968524,0.4693850874900818,0.48883359234348267
2023-07-20,0.5593734532463728,0.44354239106178284,0.5373236079933558,0.555635309516916,0.5463859516179428,0.5379243793433616,0.46831846237182617,0.5102522288682375
2023-07-21,0.5541158934106404,0.44354239106178284,0.5027489462692635,0.5941067584611712,0.5397415435762741,0.5276728060240934,0.4564805328845978,0.494049714488198
2023-07-22,0.5701204704533136,0.44354239106178284,0.572132815074254,0.49333177743317086,0.5422385773910977,0.5426698298846567,0.4644258916378021,0.52158978993826
2023-07-23,0.5459400410730363,0.44354239106178284,0.5246156945190612,0.5900627410150692,0.5412524509106517,0.5302723153453284,0.46733587980270386,0.487679724331874
2023-07-24,0.5761455570228069,0.44354239106178284,0.5006878043108391,0.5224060570305592,0.5368532086137153,0.528933562701868,0.46584588289260864,0.49194344343177554
2023-07-25,0.5254007224866741,0.44354239106178284,0.5506453454727531,0.5694982223030854,0.5340104871254729,0.5301807155544564,0.4682137072086334,0.5173377968603969
2023-07-26,0.5074063903973611,0.44354239106178284,0.5304046776116705,0.5434692337963064,0.5346166428379119,0.5335636839132496,0.4666559100151062,0.4991160090983725
2023-07-27,0.5615894280191918,0.44354239106178284,0.5593734532463728,0.541884926819898,0.5338334719186297,0.5335384567121652,0.4558156430721283,0.5159183703231989
2023-07-28,0.5165517042941281,0.44354239106178284,0.5541158934106404,0.5957706588526247,0.5315994162385762,0.5324789494929854,0.4590308666229248,0.5189107452501828
2023-07-29,0.5333754532452065,0.44354239106178284,0.5701204704533136,0.5371743416667235,0.5336408483033862,0.536844482747342,0.4613461196422577,0.5287781412194288
2023-07-30,0.5576142246117304,0.44354239106178284,0.5459400410730363,0.5384214652453064,0.5362295782631468,0.5456140318425088,0.4636399745941162,0.5077171432752133
2023-07-31,0.5070567893205029,0.44354239106178284,0.5761455570228069,0.5622771964679475,0.5403732979935104,0.5495526613173822,0.4674042761325836,0.5400686797566383
2023-08-01,0.4906759580915605,0.44354239106178284,0.5254007224866741,0.5904434463081469,0.5401066899848112,0.5463066425604228,0.46296021342277527,0.4989165664592379
2023-08-02,0.5401000457261308,0.44354239106178284,0.5074063903973611,0.5219184976375247,0.5397901013815287,0.5474696410550488,0.46914321184158325,0.4891563701764854
2023-08-03,0.502298929236943,0.44354239106178284,0.5615894280191918,0.5703378461163233,0.541523374240517,0.544049382535002,0.46891340613365173,0.5222986124273796
